subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,0.10911813722907596,2.188766186433278,0.2,1.094383093216639,6,0.8680000000000005,0.0,False,True,False,False
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,-0.11660347335860195,2.8397957598570085,0.2,1.4198978799285042,7,0.8150000000000004,1.0,False,True,False,False
158,120,100,600,700,P120_T100_W600,stranger,0,0.8972834256646685,2.6318108830680176,-0.09559961571476183,2.527317660668304,-0.20702493653938242,2.823920186885565,0.2,1.4119600934427825,8,,,True,False,True,False
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,3.059795696575808,2.149384902101412,0.2,1.074692451050706,1,0.7910000000000004,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,2.57249509757043,2.867806048037492,0.2,1.433903024018746,2,0.7190000000000003,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,3.079567044993084,2.133412756779827,0.2,1.0667063783899136,3,0.6750000000000004,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,2.8977487033555644,2.206756053659652,0.2,1.103378026829826,4,0.5820000000000003,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,2.8084946952844927,2.3033028137909692,0.2,1.1516514068954846,5,1.1990000000000007,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,2.7787445592389663,2.299208521783228,0.2,1.149604260891614,6,0.41200000000000014,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,2.682599706624034,2.7641379397362154,0.2,1.3820689698681077,7,,,True,False,False,True
159,120,100,1500,1600,P120_T100_W1500,self,1,3.738680940269452,3.5998365676726714,2.7350901176382876,2.283847346055855,3.048782153701067,2.6397586439867085,0.2,1.3198793219933542,8,,,True,False,False,True
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,1.0547885107053456,2.1390624911317544,0.2,1.0695312455658772,1,1.3469999999999844,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,0.8278138222868331,2.1579523310865536,0.2,1.0789761655432768,2,,,True,False,True,False
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,1.4987233972036382,2.0786163392251282,0.2,1.0393081696125641,3,0.6390000000000003,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,1.50376285875604,2.3314428908588445,0.2,1.1657214454294222,4,0.9400000000000006,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,1.4584637060894259,2.4613301240741605,0.2,1.2306650620370803,5,0.6710000000000004,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,1.4367098712213076,2.0908226502010696,0.2,1.0454113251005348,6,0.8700000000000006,1.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,1.2182292468346316,1.6372489272339865,0.2,0.8186244636169933,7,0.43300000000000016,0.0,False,True,False,False
159,120,100,1500,1600,P120_T100_W1500,stranger,0,0.8972834256646685,3.5998365676726714,1.3143913603358959,2.283847346055855,1.5506361716515533,2.1738123408259136,0.2,1.0869061704129568,8,0.9790000000000005,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,4.12647788055112,2.2724178653665654,0.2,1.1362089326832827,1,,,True,False,False,True
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,3.9940112503329295,2.136638704845579,0.2,1.0683193524227894,2,0.40900000000000014,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,4.046577924900863,2.2840892484322173,0.2,1.1420446242161086,3,0.4550000000000002,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,4.7463372282102325,1.8221716190071158,0.2,0.9110858095035579,4,0.2710000000000001,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,3.6196524939638532,1.9618024578540967,0.2,0.9809012289270483,5,,,True,False,False,True
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,4.290081749866222,2.280230059560171,0.2,1.1401150297800855,6,0.44000000000000017,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,3.636412190290368,2.2184838468458503,0.2,1.1092419234229252,7,0.39400000000000013,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,self,1,7.342872479792993,3.1708694807203766,4.140145318577483,2.195431894494627,4.107675317080591,1.7816037167136172,0.2,0.8908018583568086,8,0.3540000000000001,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,1.2197655307098891,2.452274276876534,0.2,1.226137138438267,1,,,True,False,True,False
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,0.7243452872521822,1.6029854550321478,0.2,0.8014927275160739,2,0.9840000000000007,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,1.4665650533862744,2.323422537748706,0.2,1.161711268874353,3,0.9810000000000005,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,1.2358423575984867,2.119578209568066,0.2,1.059789104784033,4,0.8100000000000005,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,0.7200918734877724,2.578061133196443,0.2,1.2890305665982216,5,,,True,False,True,False
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,1.6017242034884211,2.419408934425075,0.2,1.2097044672125374,6,,,True,False,False,True
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,1.780355629652826,2.199087747065678,0.2,1.099543873532839,7,0.8810000000000004,1.0,False,True,False,False
160,120,500,300,800,P120_T500_W300,stranger,0,1.762289395150318,3.1708694807203766,1.3498537762561456,2.195431894494627,1.7968910789451171,2.0323883201464996,0.2,1.0161941600732498,8,0.5260000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,4.722101929024858,2.369224933847566,0.2,1.184612466923783,1,0.5110000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,4.628232438402552,1.84858895710762,0.2,0.92429447855381,2,0.5090000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,5.012861983098157,2.361437386128984,0.2,1.180718693064492,3,0.4780000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,5.119130072431447,2.3260182595977157,0.2,1.1630091297988578,4,0.4620000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,4.954485607692105,2.3715289334884546,0.2,1.1857644667442273,5,0.44300000000000017,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,4.331953716160477,2.0344429569595905,0.2,1.0172214784797953,6,0.3150000000000001,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,4.674818452793894,2.3739660268752387,0.2,1.1869830134376194,7,0.4870000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,self,1,7.342872479792993,3.575905736672575,4.614414996829417,2.232658491773768,4.746269840116846,2.3421061279045707,0.2,1.1710530639522854,8,0.41100000000000014,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,1.281238363832911,2.4479050457436347,0.2,1.2239525228718173,1,0.8940000000000006,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,1.964931652394312,1.8162612978170716,0.2,0.9081306489085358,2,1.1790000000000007,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,2.5060210023018965,2.3395891422201354,0.2,1.1697945711100677,3,0.7070000000000003,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,2.016104304248317,1.8522336831076749,0.2,0.9261168415538374,4,0.6690000000000004,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,2.2661473789406066,1.8790739324343018,0.2,0.9395369662171509,5,0.6840000000000004,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,1.8789978735466912,2.556384605526222,0.2,1.278192302763111,6,0.4450000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,1.8021579573129334,2.677576646787359,0.2,1.3387883233936795,7,0.4700000000000002,1.0,False,True,False,False
161,120,500,600,1100,P120_T500_W600,stranger,0,1.762289395150318,3.575905736672575,1.8241234545080798,2.232658491773768,1.9385048715323725,2.203492579969094,0.2,1.101746289984547,8,0.9110000000000005,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,5.943260449000591,1.3431664829427759,0.2,0.6715832414713879,1,0.23400000000000004,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,5.898875887225604,1.4584818508199722,0.2,0.7292409254099861,2,0.2710000000000001,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,6.567899810546731,0.9574348482597959,0.2,0.47871742412989793,3,0.22300000000000003,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,6.599711146255876,1.5156625735934899,0.2,0.7578312867967449,4,0.23000000000000004,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,5.890676548719716,1.2357360249715292,0.2,0.6178680124857646,5,0.3030000000000001,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,6.47840808476208,1.1873497030445683,0.2,0.5936748515222842,6,0.3080000000000001,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,6.161920450714114,1.4650381369904528,0.2,0.7325190684952264,7,0.3170000000000001,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,self,1,7.342872479792993,3.5999970064991,6.188008443395921,1.301689360789704,6.28995101574305,1.1996436246509514,0.2,0.5998218123254757,8,,,True,False,False,True
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.535782492905102,1.55469077286793,0.2,0.777345386433965,1,0.2950000000000001,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.6960220415118785,1.8682349246076515,0.2,0.9341174623038258,2,0.42900000000000016,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.4225323616335395,1.2527063039114184,0.2,0.6263531519557092,3,0.4560000000000002,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.8207654996651637,1.4494859479850477,0.2,0.7247429739925239,4,0.5190000000000002,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.4905407530025605,0.6965700869555017,0.2,0.34828504347775086,5,0.42400000000000015,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.584972182815443,1.1666760042599502,0.2,0.5833380021299751,6,0.3560000000000001,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,3.1477381236134088,1.5322828579603036,0.2,0.7661414289801518,7,0.3870000000000001,1.0,False,True,False,False
162,120,500,1500,2000,P120_T500_W1500,stranger,0,1.762289395150318,3.5999970064991,3.397716901074583,1.301689360789704,4.045314604286033,1.1416958626989175,0.2,0.5708479313494588,8,0.3620000000000001,1.0,False,True,False,False
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.3537747857138484,1.2477302993133366,0.2,0.6238651496566683,1,,,True,False,True,False
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.4267265363558883,1.0732952810191234,0.2,0.5366476405095617,2,0.40600000000000014,0.0,False,True,False,False
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.2696284346111039,0.9430685770040776,0.2,0.4715342885020388,3,,,True,False,False,True
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.0339832981713718,1.2116425608761585,0.2,0.6058212804380793,4,0.2810000000000001,0.0,False,True,False,False
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.5841924151279776,1.045179464941177,0.2,0.5225897324705885,5,,,True,False,True,False
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.2988946442401399,1.1488147902146215,0.2,0.5744073951073108,6,,,True,False,True,False
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.36130661169631934,1.5134065775521832,0.2,0.7567032887760916,7,,,True,False,False,True
163,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.5243142874475042,1.219637668385295,0.2,0.6098188341926475,8,,,True,False,False,True
163,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.3298898864098044,0.9518794954824255,0.2,0.4759397477412127,1,,,True,False,False,True
163,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,0.25664005065902623,0.8529951278461294,0.2,0.4264975639230647,2,0.24200000000000005,1.0,False,True,False,False
163,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.19310574868509725,1.4177437007219884,0.2,0.7088718503609942,3,,,True,False,True,False
